;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
23356;341;1;28;0.0;1;0;11;9;32;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;1;0
31314;243;0;5;1.0;2;1;18;53;39;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
29384;180;0;4;0.5;2;1;0;38;6;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
3128;212;0;3;3.5;6;1;15;36;5;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;1;0
17756;70;0;21;0.0;1;0;1;36;11;1;0;1;0;0;0;0;0;0;10;5.0;1;0;0;1;0;0
40679;359;1;16;0.0;1;0;12;51;28;2;5;0;0;0;0;0;1;0;1;0.5;1;0;0;0;1;0
23974;180;0;29;0.0;1;0;4;32;26;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
2824;99;0;3;8.5;6;1;8;14;38;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
1647;154;0;2;0.0;1;0;8;12;32;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
6206;207;0;7;0.0;1;0;0;58;34;1;0;1;0;0;0;0;0;0;10;5.0;0;1;0;0;1;0
19652;312;0;23;0.0;1;0;7;20;13;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
14343;30;1;16;0.0;1;0;10;25;5;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
26186;224;1;31;0.0;1;0;20;40;37;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
29719;36;1;4;0.5;2;1;7;44;36;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
48629;126;0;26;1.0;2;1;20;11;17;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
23256;152;0;28;0.0;1;0;8;11;54;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;0;1
740;166;0;1;3.5;5;1;13;58;6;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
39221;94;0;14;1.0;2;1;16;22;36;2;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
12635;87;1;14;7.5;7;1;12;52;6;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
26753;47;0;1;6.0;7;1;10;12;33;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
20444;320;1;24;0.0;1;0;6;0;7;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
40078;101;0;15;0.0;1;0;17;46;15;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
9986;159;0;10;1.0;3;1;23;41;48;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
16064;124;1;18;0.0;1;0;14;22;8;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
21861;228;0;26;0.5;2;1;4;31;22;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
38105;159;0;13;0.0;1;0;8;42;51;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
43294;226;0;19;1.0;2;1;22;9;43;2;1;0;1;0;0;0;0;0;1;0.5;1;0;0;0;0;1
35787;223;0;10;2.0;2;1;21;21;30;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;0;0;1
18012;82;0;21;1.0;2;1;8;38;9;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
43996;281;0;20;0.0;1;0;18;48;8;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
21544;296;1;25;3.0;3;1;17;28;4;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
40177;250;0;15;2.0;2;1;20;31;51;2;4;0;0;0;0;1;0;0;5;2.0;0;1;0;1;0;0
5766;364;0;6;0.0;1;0;10;44;41;1;6;0;0;0;0;0;0;1;10;5.0;1;0;0;0;0;1
26085;164;0;31;1.0;2;1;17;33;57;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
31674;284;0;6;0.0;1;0;3;24;31;2;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
13542;263;0;15;0.0;1;0;11;45;57;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
47555;200;0;25;0.0;1;0;14;43;27;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
42220;32;1;18;0.0;1;0;15;13;13;2;0;1;0;0;0;0;0;0;5;2.0;1;0;0;1;0;0
30179;225;0;4;0.0;1;0;17;35;2;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
8305;299;0;9;0.0;1;0;3;39;13;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
2848;251;0;3;0.0;1;0;8;47;38;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
32420;88;0;6;4.5;6;1;20;52;53;2;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
18739;278;0;22;0.0;1;0;5;11;24;1;1;0;1;0;0;0;0;0;10;5.0;0;0;1;0;0;1
39145;302;0;14;1.0;2;1;13;34;0;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
25971;354;0;31;0.0;1;0;14;9;24;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
6863;240;1;7;0.0;1;0;17;31;40;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
25335;203;1;30;0.0;1;0;18;53;0;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
9234;236;0;10;1.0;2;1;3;43;0;1;3;0;0;0;1;0;0;0;10;5.0;1;0;0;1;0;0
12728;232;0;14;0.0;1;0;15;49;25;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
45892;230;0;23;5.0;2;1;5;46;36;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
47866;197;0;25;0.0;1;0;23;32;27;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
12044;203;0;13;0.0;1;0;17;33;8;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
16320;384;1;18;0.0;1;0;22;0;50;1;4;0;0;0;0;1;0;0;5;2.0;1;0;0;0;1;0
14339;228;0;16;0.0;1;0;10;21;7;1;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
46683;121;0;24;0.0;1;0;9;39;17;2;6;0;0;0;0;0;0;1;10;5.0;1;0;0;1;0;0
37324;75;0;12;0.0;1;0;13;18;39;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;0;1
12290;107;0;14;3.5;5;1;2;54;50;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
24980;194;0;30;0.0;1;0;8;24;25;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
31842;109;0;6;0.0;1;0;7;32;8;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
15871;149;0;18;1.0;2;1;8;35;29;1;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
18159;253;1;21;0.0;1;0;12;53;2;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
45396;343;0;22;0.0;1;0;13;3;40;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;1;0;0
9722;74;0;10;0.5;2;1;17;21;23;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
1977;127;0;2;3.0;3;1;15;15;36;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;0;1;0
28124;50;1;2;0.0;1;0;16;37;14;2;5;0;0;0;0;0;1;0;10;5.0;1;0;0;1;0;0
5940;112;1;6;0.0;1;0;16;25;48;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
10951;382;0;12;0.0;1;0;2;42;2;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
36753;106;0;11;1.0;2;1;22;31;32;2;0;1;0;0;0;0;0;0;10;5.0;0;1;0;1;0;0
44896;223;1;21;0.0;1;0;20;32;56;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
8278;243;0;9;0.0;1;0;2;52;59;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
45926;335;1;23;1.0;2;1;6;55;44;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
33774;78;0;8;0.0;1;0;5;43;49;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;1;0
34895;384;0;9;0.5;2;1;14;8;51;2;5;0;0;0;0;0;1;0;10;5.0;0;1;0;1;0;0
11660;417;0;13;0.0;1;0;2;58;8;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
6592;82;0;7;1.0;2;1;10;35;4;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
39561;274;0;15;0.0;1;0;2;23;13;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
5303;189;1;5;0.0;1;0;20;33;45;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
29609;231;0;4;2.0;3;1;5;10;1;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
9293;183;0;10;2.0;2;1;5;26;43;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
35934;198;0;11;0.0;1;0;2;9;45;2;0;1;0;0;0;0;0;0;10;5.0;0;0;1;1;0;0
41261;263;0;17;0.0;1;0;9;31;24;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
27515;252;1;2;3.0;4;1;2;20;10;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;1;0;0
14575;105;0;16;2.0;3;1;17;6;50;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
21812;187;0;26;0.0;1;0;2;10;40;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;0;1
22989;267;0;28;0.0;1;0;0;1;39;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
27694;447;0;2;2.5;4;1;6;26;9;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
24461;232;0;29;1.5;3;1;17;47;55;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
1052;121;0;1;0.0;1;0;19;56;38;1;1;0;1;0;0;0;0;0;10;5.0;0;0;1;1;0;0
1984;215;0;2;0.0;1;0;15;20;58;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
11212;179;0;12;0.0;1;0;10;23;34;1;5;0;0;0;0;0;1;0;10;5.0;0;1;0;1;0;0
40053;62;1;15;1.0;2;1;17;10;29;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
18954;372;0;22;0.0;1;0;10;45;52;1;1;0;1;0;0;0;0;0;10;5.0;0;0;1;0;1;0
34126;164;1;8;0.0;1;0;15;56;36;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;1;0
44043;376;0;20;0.0;1;0;20;9;47;2;2;0;0;1;0;0;0;0;10;5.0;0;0;1;1;0;0
7738;177;1;8;0.0;1;0;13;46;43;1;1;0;1;0;0;0;0;0;5;2.0;1;0;0;0;1;0
35273;245;0;10;0.0;1;0;2;21;12;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
17289;190;0;20;1.0;2;1;7;14;58;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
15699;189;1;18;0.0;1;0;2;16;6;1;4;0;0;0;0;1;0;0;1;0.5;0;1;0;0;1;0
35779;294;0;10;0.0;1;0;21;7;28;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
19018;188;0;22;0.0;1;0;12;57;16;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
20297;39;1;24;8.0;4;1;1;58;19;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;0;0;1
3945;297;0;4;5.0;6;1;9;12;10;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;1;0
20216;117;0;23;2.0;2;1;23;8;28;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
940;264;0;1;3.5;4;1;17;41;22;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
34601;167;0;9;2.0;3;1;4;52;33;2;5;0;0;0;0;0;1;0;1;0.5;1;0;0;1;0;0
43062;109;0;19;1.0;2;1;15;6;34;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
48004;215;0;26;0.0;1;0;3;32;54;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
10388;212;0;11;0.0;1;0;10;0;28;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
37325;75;0;12;1.0;2;1;13;19;28;2;1;0;1;0;0;0;0;0;1;0.5;0;1;0;0;0;1
14065;208;0;16;1.0;2;1;2;35;30;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
38472;202;0;13;0.0;1;0;17;59;29;2;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
48328;197;0;26;1.0;2;1;11;38;29;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
43926;154;0;20;2.5;3;1;16;36;21;2;2;0;0;1;0;0;0;0;10;5.0;1;0;0;0;1;0
49330;136;0;27;1.0;2;1;16;0;27;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
32381;126;0;6;0.0;1;0;20;0;54;2;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
34378;174;0;8;0.0;1;0;22;15;38;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
6675;175;0;7;0.0;1;0;12;51;13;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;1;0
21178;160;0;25;0.0;1;0;4;13;38;1;4;0;0;0;0;1;0;0;10;5.0;0;1;0;1;0;0
21130;55;0;25;1.0;2;1;2;59;56;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
14935;239;0;17;0.0;1;0;2;57;42;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
24039;18;0;29;3.0;4;1;6;29;6;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
20912;292;0;24;1.0;2;1;20;44;28;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;0;0;1
42871;68;0;19;8.0;5;1;9;35;55;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
7745;126;0;8;0.0;1;0;13;55;20;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
22408;98;1;27;0.5;2;1;0;32;59;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;0;0;1
40488;376;0;16;1.0;2;1;6;45;13;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
30197;197;0;4;0.0;1;0;17;53;20;2;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
20736;48;0;24;2.0;3;1;15;10;7;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;0;1
28431;97;0;2;0.0;1;0;23;12;54;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
7705;385;0;8;2.0;2;1;13;10;40;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
34821;140;0;9;0.0;1;0;11;51;4;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
35084;152;0;9;4.0;4;1;19;52;48;2;5;0;0;0;0;0;1;0;1;0.5;1;0;0;1;0;0
23665;254;1;28;0.0;1;0;19;56;46;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
19168;347;0;22;0.0;1;0;17;21;15;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
18696;49;0;22;0.0;1;0;3;36;4;1;1;0;1;0;0;0;0;0;1;0.5;1;0;0;1;0;0
45181;227;0;22;6.0;3;1;6;2;8;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
23141;240;0;28;8.5;8;1;4;15;39;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
3391;267;1;3;6.5;4;1;20;37;36;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
33506;197;1;7;1.5;3;1;23;25;6;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
24573;21;0;29;1.0;2;1;20;50;26;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
31162;47;0;5;3.0;5;1;15;35;40;2;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
9911;99;0;10;0.0;1;0;21;55;14;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
1521;234;0;2;6.0;3;1;5;58;37;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
3076;235;0;3;0.0;1;0;14;26;49;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
48035;294;0;26;1.0;2;1;4;24;0;2;1;0;1;0;0;0;0;0;1;0.5;1;0;0;0;1;0
21626;329;0;25;2.0;2;1;20;13;35;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
42285;178;0;18;0.5;2;1;17;5;31;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
4047;230;0;4;3.5;6;1;11;55;9;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
1554;194;0;2;0.0;1;0;6;30;17;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
34803;201;0;9;0.0;1;0;11;22;5;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
25897;272;1;31;0.0;1;0;11;45;7;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;0;1;0
4915;182;1;5;0.0;1;0;9;14;22;1;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;1;0
8582;169;0;9;1.0;2;1;10;46;56;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
40413;287;0;16;0.0;1;0;3;59;19;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;0;1
13624;178;0;15;0.0;1;0;14;19;26;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
6312;177;0;7;0.0;1;0;3;34;35;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
18603;127;1;22;0.0;1;0;0;45;32;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
10577;152;0;11;0.0;1;0;16;7;27;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
19732;119;0;23;0.0;1;0;9;42;3;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
15028;416;0;17;0.0;1;0;5;23;1;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;0;0;1
45762;208;1;23;0.0;1;0;1;41;59;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
44924;134;0;21;0.0;1;0;21;38;41;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
28660;59;1;3;0.0;1;0;5;36;17;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
29730;350;1;4;0.0;1;0;7;54;5;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;0;1
3416;133;0;3;0.0;1;0;20;56;50;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
11494;220;0;12;0.0;1;0;20;11;38;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
516;56;0;1;2.0;3;1;9;55;28;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
10347;474;0;11;0.0;1;0;8;51;0;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
27337;377;0;1;0.0;1;0;22;34;10;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
14644;381;1;16;1.0;2;1;19;12;17;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
48135;251;0;26;0.0;1;0;7;9;30;2;1;0;1;0;0;0;0;0;10;5.0;0;0;1;1;0;0
37428;321;0;12;0.0;1;0;16;1;53;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;0;1
9856;41;0;10;1.0;2;1;20;34;28;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
31631;313;1;6;2.5;4;1;2;16;46;2;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
32810;188;1;7;0.0;1;0;5;59;39;2;3;0;0;0;1;0;0;0;1;0.5;0;1;0;0;0;1
5991;254;0;6;3.5;4;1;17;55;21;1;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
12695;206;0;14;1.0;2;1;14;43;53;1;0;1;0;0;0;0;0;0;10;5.0;0;0;1;0;0;1
30238;163;1;4;0.0;1;0;18;50;9;2;0;1;0;0;0;0;0;0;1;0.5;1;0;0;1;0;0
37221;252;0;12;1.0;2;1;10;35;4;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
41861;56;0;18;1.0;2;1;5;18;56;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
34788;333;0;9;0.0;1;0;10;52;9;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
11708;268;0;13;0.0;1;0;5;3;57;1;6;0;0;0;0;0;0;1;3;1.0;0;1;0;0;0;1
8379;131;1;9;1.0;2;1;5;17;38;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;0;1
25468;266;1;30;0.0;1;0;22;42;26;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
28709;178;0;3;0.0;1;0;6;47;50;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
43795;200;0;20;3.0;4;1;13;12;15;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
45744;194;0;23;0.0;1;0;1;15;36;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
34897;384;0;9;6.0;4;1;14;10;26;2;5;0;0;0;0;0;1;0;10;5.0;0;1;0;1;0;0
98;105;0;1;2.5;4;1;1;42;20;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
48142;201;1;26;3.0;4;1;7;14;54;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
44483;43;0;21;1.0;2;1;7;49;37;2;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;0;1
49275;118;0;27;0.0;1;0;14;29;21;2;2;0;0;1;0;0;0;0;10;5.0;0;0;1;1;0;0
30583;216;0;5;4.5;6;1;2;47;55;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
38947;286;0;14;1.5;3;1;7;13;21;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
11042;146;0;12;0.0;1;0;5;29;44;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
47111;166;0;25;0.0;1;0;2;11;38;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
38830;387;1;14;0.0;1;0;4;4;43;2;3;0;0;0;1;0;0;0;1;0.5;1;0;0;0;1;0
39679;375;0;15;0.0;1;0;5;50;35;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
21998;331;0;26;0.0;1;0;9;35;38;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
2388;231;0;2;0.0;1;0;23;31;8;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
35913;174;0;11;0.0;1;0;1;27;0;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
39476;217;0;14;0.0;1;0;23;41;18;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;0;1
5426;353;0;5;2.0;3;1;23;50;57;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
34868;164;0;9;0.0;1;0;13;25;38;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;1;0
21315;381;1;25;0.0;1;0;8;57;51;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
8276;241;1;9;0.0;1;0;2;47;58;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
7911;329;1;8;1.0;2;1;17;34;54;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
49953;242;0;28;0.5;2;1;10;41;47;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
14653;259;0;16;0.0;1;0;19;28;30;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
48989;317;1;27;0.0;1;0;5;55;39;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
13999;319;0;16;0.5;2;1;0;25;13;1;2;0;0;1;0;0;0;0;10;5.0;0;0;1;1;0;0
47433;24;0;25;0.0;1;0;11;0;59;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
10583;152;0;11;6.5;7;1;16;10;2;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
3753;228;0;4;0.0;1;0;5;20;52;1;4;0;0;0;0;1;0;0;10;5.0;0;0;1;1;0;0
14763;53;0;16;0.0;1;0;21;59;40;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
41534;108;0;17;6.0;3;1;19;4;17;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
36429;195;0;11;0.0;1;0;14;20;56;2;0;1;0;0;0;0;0;0;5;2.0;1;0;0;0;1;0
36324;331;0;11;1.0;2;1;11;45;20;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
40440;396;0;16;0.5;2;1;4;58;42;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
15742;241;0;18;1.0;2;1;3;51;43;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
2020;8;1;2;0.0;1;0;16;5;28;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
46019;171;0;23;0.0;1;0;10;21;26;2;5;0;0;0;0;0;1;0;3;1.0;0;1;0;0;0;1
43637;160;1;20;0.0;1;0;8;31;6;2;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
34539;131;1;9;1.0;2;1;3;5;50;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;1;0
20340;275;1;24;1.0;2;1;3;1;59;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
9931;306;0;10;0.5;2;1;22;16;28;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
8504;251;1;9;1.0;2;1;8;51;38;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
10399;149;0;11;1.0;2;1;10;23;37;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
12759;83;0;14;3.0;4;1;16;31;3;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
21102;123;0;25;1.5;3;1;1;58;11;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
18575;208;0;21;0.0;1;0;23;54;6;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
15232;305;0;17;0.0;1;0;11;20;18;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
40057;313;1;15;0.5;2;1;17;15;9;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
5893;176;0;6;0.0;1;0;14;53;48;1;6;0;0;0;0;0;0;1;1;0.5;1;0;0;1;0;0
